Timestamp,Source IP,Dest IP,Ports,Protocol,Classification,Confidence,Alert Level,CNN,RF,Suricata
18:48:15,172.202.64.254,192.168.0.163,443→45991,TCP,7,76.6%,MEDIUM,7,7,None
18:48:15,192.168.0.1,192.168.0.163,1080→54920,TCP,7,66.4%,MEDIUM,7,7,None
18:48:15,192.168.0.1,192.168.0.163,53→63826,UDP,7,65.8%,MEDIUM,7,7,None
18:48:15,104.22.0.235,192.168.0.163,443→45992,TCP,7,77.9%,MEDIUM,7,7,None
18:48:15,192.168.0.1,192.168.0.163,1433→54920,TCP,7,66.6%,MEDIUM,7,7,None
18:48:15,192.168.0.1,192.168.0.163,1688→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,53→57069,UDP,7,66.4%,MEDIUM,7,7,None
18:48:16,192.168.0.163,5.45.62.254,45890→443,TCP,7,75.8%,MEDIUM,7,7,None
18:48:16,131.253.33.254,192.168.0.163,443→45993,TCP,7,77.7%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,1801→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,1980→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,2105→54920,TCP,7,65.1%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,2323→54920,TCP,7,66.6%,MEDIUM,7,7,None
18:48:16,192.168.0.163,216.58.215.170,45915→443,TCP,7,77.4%,MEDIUM,7,7,None
18:48:16,192.168.0.163,216.58.223.228,45988→443,TCP,7,76.6%,MEDIUM,7,7,None
18:48:16,192.168.0.163,35.244.233.98,45989→443,TCP,7,77.1%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,3000→54920,TCP,7,66.3%,MEDIUM,7,7,None
18:48:16,192.168.0.1,192.168.0.163,53→59623,UDP,7,67.9%,MEDIUM,7,7,None
18:48:16,192.168.0.163,216.58.215.170,45994→443,TCP,7,76.4%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,53→59174,UDP,7,67.0%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,3283→54920,TCP,7,65.4%,MEDIUM,7,7,None
18:48:17,192.168.0.163,2.16.153.206,45979→443,TCP,7,70.9%,MEDIUM,7,7,None
18:48:17,192.168.0.163,204.79.197.222,45984→443,TCP,7,77.7%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,3306→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,3910→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:17,192.168.0.163,35.244.180.134,45982→443,TCP,7,77.1%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,4070→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:17,185.107.56.130,192.168.0.163,443→57010,UDP,7,62.2%,LOW,7,7,None
18:48:17,192.168.0.1,192.168.0.163,4071→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:17,192.168.0.163,216.58.223.202,45969→443,TCP,7,76.2%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,53→62412,UDP,7,74.8%,MEDIUM,7,7,None
18:48:17,192.168.0.1,192.168.0.163,5001→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:17,192.168.0.163,216.58.223.202,45978→443,TCP,7,77.1%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5040→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5060→54920,TCP,7,67.3%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5094→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5555→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5800→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5900→54920,TCP,7,67.3%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5916→54920,TCP,7,67.3%,MEDIUM,7,7,None
18:48:18,192.168.0.163,35.244.180.134,45990→443,TCP,7,76.8%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,5985→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:18,192.168.0.163,35.244.180.134,45995→443,TCP,7,78.3%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,6668→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,7547→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:18,137.135.249.23,192.168.0.163,443→47955,TCP,7,72.8%,MEDIUM,7,7,None
18:48:18,192.168.0.1,192.168.0.163,7676→54920,TCP,7,67.2%,MEDIUM,7,7,None
18:48:19,192.168.0.163,35.244.180.134,45952→443,TCP,7,72.1%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,7680→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,7777→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8001→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,80→65481,TCP,7,51.2%,LOW,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8002→54920,TCP,7,66.7%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,443→65481,TCP,7,51.2%,LOW,7,7,None
18:48:19,192.168.0.163,35.244.180.134,45961→443,TCP,7,72.1%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8008→54920,TCP,7,66.6%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8009→54920,TCP,7,66.1%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8081→54920,TCP,7,65.5%,MEDIUM,7,7,None
18:48:19,192.168.0.1,192.168.0.163,53→65116,TCP,7,51.2%,LOW,7,7,None
18:48:19,192.168.0.1,192.168.0.163,8082→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8089→54920,TCP,7,67.3%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8090→54920,TCP,7,67.4%,MEDIUM,7,7,None
18:48:20,192.168.0.163,52.111.229.19,45883→443,TCP,0,53.9%,LOW,0,0,None
18:48:20,192.168.0.1,192.168.0.163,8099→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8181→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8182→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8291→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8443→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8728→54920,TCP,7,66.0%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,8888→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,9080→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,9101→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,9112→54920,TCP,7,67.5%,MEDIUM,7,7,None
18:48:20,192.168.0.1,192.168.0.163,53→49804,UDP,0,59.2%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,67→49804,UDP,0,59.2%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,68→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,0→0,ICMP,0,56.2%,LOW,0,7,None
